date,yearpublished,game_id,name,average,stan_lm,xgbTree
2021-10-25,2020,291874,Dwergar,7.58948,7.47349339451003,7.48808860778809
2021-10-25,2020,279497,The Ratcatcher: The Solo Adventure Game,7.43971,7.47161636636285,7.70575284957886
2021-10-25,2020,303057,Pan Am,7.68066,7.46994548469056,7.35218954086304
2021-10-25,2020,284072,Shiloh 1862,7.91875,7.46642138002262,8.1060733795166
2021-10-25,2020,317231,Monasterium,7.51579,7.46590459969771,7.62470722198486
2021-10-25,2020,317985,Beyond the Sun,8.01813,7.46083565275517,7.714439868927
2021-10-25,2020,296626,Sonora,7.16685,7.45768051026098,7.31992197036743
2021-10-25,2020,256940,Krosmaster: Blast,7.62934,7.45570380916725,8.22316265106201
2021-10-25,2020,271820,Forgotten Pacific Battles,7.37121,7.45453556128866,8.1717643737793
2021-10-25,2020,245224,La Belle Époque,8.12826,7.4530267354109,7.61122035980225
2021-10-25,2020,249751,Rostov '41: Race to the Don,7.70436,7.44859505629995,8.1269006729126
2021-10-25,2020,297674,Pacific Rails Inc.,7.11892,7.44641376955962,7.51125288009644
2021-10-25,2020,297139,Potato Pirates: Enter the Spudnet,6.94667,7.44399195851486,7.47253274917603
2021-10-25,2020,259061,Skytear,8.33659,7.44104926558818,8.04989147186279
2021-10-25,2020,263192,Teenage Mutant Ninja Turtles Adventures: Change is Constant,8.43932,7.44020774520017,7.75692844390869
2021-10-25,2020,298154,Rolling Stock Stars,7.61042,7.44020458681393,7.74045324325562
2021-10-25,2020,314672,Stilicho: Last of the Romans,7.93636,7.43842637712194,7.75536441802979
2021-10-25,2020,301880,Raiders of Scythia,7.96379,7.43731384207602,7.34121227264404
2021-10-25,2020,317105,Tiny Epic Galaxies BLAST OFF!,7.54059,7.43022589981561,7.355384349823
2021-10-25,2020,300127,1840: Vienna Tramways,7.70682,7.42837177152358,7.52596712112427
2021-10-25,2020,285193,Brief Border Wars,7.51604,7.42618846937231,8.19509124755859
2021-10-25,2020,227212,For Glory,8.39688,7.42474490938386,7.47471141815186
2021-10-25,2020,260264,Glyph Chess,7.89841,7.42424610630857,7.96577596664429
2021-10-25,2020,220827,Planet Apocalypse,8.1017,7.42292628558025,7.6045880317688
2021-10-25,2020,303159,Deep Vents,6.80702,7.42028593419408,7.56343603134155
2021-10-25,2020,314893,Fox Matters,6.03974,7.41893712105315,7.37420129776001
2021-10-25,2020,308329,The Batman Who Laughs Rising,7.59726,7.41852012979588,7.23530530929565
2021-10-25,2020,289850,Dwar7s Spring,8.08462,7.41751073618233,7.78819465637207
2021-10-25,2020,296605,Adventure of D (Second Edition),7.33779,7.41673917330973,7.3243408203125
2021-10-25,2020,276551,Mysthea: The Fall,8.06406,7.41640122024117,7.33723878860474
2021-10-25,2020,293972,Loot of Lima,7.05578,7.41569880915084,7.28648567199707
2021-10-25,2020,313129,18MS: The Railroads Come to Mississippi,6.9932,7.41542219939569,7.65570831298828
2021-10-25,2020,297702,Fury at Midway,7.18229,7.41452346285696,7.7887454032898
2021-10-25,2020,294652,By Stealth and Sea,8.08034,7.41420682185295,7.93572950363159
2021-10-25,2020,276997,X-ODUS: Rise of the Corruption,8.03963,7.40698068990418,7.78072834014893
2021-10-25,2020,312762,The Joker,5.5,7.40638664905078,7.24107360839844
2021-10-25,2020,188758,Gladiatores: Blood for Roses,7.56098,7.4051335843471,7.40824604034424
2021-10-25,2020,297204,Traintopia,6.78442,7.40366205627032,7.62519121170044
2021-10-25,2020,313008,Apollo: A Game Inspired by NASA Moon Missions,6.63362,7.40351972656882,7.61228895187378
2021-10-25,2020,286358,Commands & Colors Tricorne: Jacobite Rising,8.16512,7.40062583205309,8.20162010192871
2021-10-25,2020,295646,Spyfest,6.6475,7.40005609286227,7.5070424079895
2021-10-25,2020,261898,War For Chicken Island,7.06634,7.3964110873159,7.81522607803345
2021-10-25,2020,220367,Empyreal: Spells & Steam,7.66713,7.39004677715063,7.56702899932861
2021-10-25,2020,312738,"Storm Over Madrid 1936: ""Miracle of November""",7.16757,7.3877892821676,7.83804893493652
2021-10-25,2020,302425,Unlock!: Mythic Adventures,7.86504,7.38280378360587,7.31829166412354
2021-10-25,2020,309600,Archers of Nand,6.75579,7.3823780114527,7.72609519958496
2021-10-25,2020,302193,Wonder Woman: Challenge of the Amazons,7.44154,7.38182970222215,7.77900314331055
2021-10-25,2020,271524,TIME Stories Revolution: A Midsummer Night,6.99652,7.37587535711129,7.57834386825562
2021-10-25,2020,293531,Detective: A Modern Crime Board Game – Season One,7.1326,7.37482676948868,7.43066072463989
2021-10-25,2020,314252,"Warhammer 40,000: Indomitus",8.46389,7.36154291669765,7.82538986206055
2021-10-25,2020,316750,The Princess Bride Adventure Book Game,6.96758,7.36038015468492,7.70903778076172
2021-10-25,2020,267377,WWII Commander: Battle of the Bulge,7.93093,7.35703158119513,8.30594444274902
2021-10-25,2020,279198,Tungaru,7.18413,7.35603774831697,7.51858806610107
2021-10-25,2020,296644,Dawn's Early Light: The War of 1812,8.2359,7.35545941398736,8.00596714019775
2021-10-25,2020,298572,Cosmic Encounter Duel,7.01525,7.35000487232329,7.43204689025879
2021-10-25,2020,313698,Monster Expedition,6.97253,7.34918552108864,7.33942127227783
2021-10-25,2020,301767,Mysterium Park,7.37324,7.34850322543023,7.24348306655884
2021-10-25,2020,301616,"Hood Strikes North: The Tennessee Campaign, Fall 1864",8.72845,7.34646674151065,8.2158203125
2021-10-25,2020,310442,Feierabend,7.19195,7.34583020125567,7.37528419494629
2021-10-25,2020,256964,Dark Rituals: Malleus Maleficarum,7.9378,7.34107096503118,8.18321037292481
2021-10-25,2020,293014,Nidavellir,7.73787,7.33607805068017,7.47383308410645
2021-10-25,2020,294788,Conqueror: Final Conquest,8.77353,7.33389724131243,7.70416498184204
2021-10-25,2020,262733,Reichbusters: Projekt Vril,7.74449,7.33309536829756,7.59735774993897
2021-10-25,2020,257674,Vampire: The Masquerade – Heritage,7.51239,7.33261957894137,7.40897989273071
2021-10-25,2020,285071,Ugly Christmas Sweaters,7.34755,7.33227736704679,7.32927656173706
2021-10-25,2020,298370,Duffers,7.1562,7.32669953114959,7.12904071807861
2021-10-25,2020,290359,Undaunted: North Africa,7.94921,7.32352528436777,7.64263248443604
2021-10-25,2020,276090,Icaion,7.70855,7.32325325257483,7.22568464279175
2021-10-25,2020,257193,Starcadia Quest,7.6705,7.32187540394558,7.97315359115601
2021-10-25,2020,272533,Kingdom Rush: Rift in Time,7.66929,7.32042942845831,7.84401416778565
2021-10-25,2020,299105,Black Swan,8.28163,7.3203686529673,7.62608194351196
2021-10-25,2020,301572,The Great Crisis of Frederick II,7.92809,7.31764347835922,8.03009510040283
2021-10-25,2020,268901,"Objective Nuremberg: 7 Days to the Rhine, Volume 1",6.62903,7.31685358747399,7.98455381393433
2021-10-25,2020,316620,"Battle for Kursk: The Tigers Are Burning, 1943",7.05469,7.31453964689783,7.78076267242432
2021-10-25,2020,242994,Onimaru,2.89167,7.31179966611139,7.42366933822632
2021-10-25,2020,220133,Endangered,7.62797,7.30922605961909,7.22054862976074
2021-10-25,2020,325555,Cantaloop: Book 1 – Breaking into Prison,7.84689,7.30828524218538,7.46955299377441
2021-10-25,2020,237638,Isles of Terror,6.98892,7.30577462430758,7.21704292297363
2021-10-25,2020,280106,Britannia: Classic and Duel Edition,7.68068,7.30533385020846,7.76182126998901
2021-10-25,2020,236713,Sea of Plunder,8.30405,7.30236664242793,7.40032768249512
2021-10-25,2020,306687,Get Out of Colditz: The Card Game,7.04102,7.299248940812,7.64329528808594
2021-10-25,2020,244076,Cosmos,8.598,7.2979952904931,7.15429449081421
2021-10-25,2020,287742,TIME Stories Revolution: The Hadal Project,7.28179,7.29637673650601,7.6658787727356
2021-10-25,2020,279537,The Search for Planet X,8.16879,7.29478439051427,7.32659912109375
2021-10-25,2020,226506,Rambo: The Board Game,7.0324,7.29326811912167,7.62630939483643
2021-10-25,2020,307844,Atheneum: Mystic Library,7.32966,7.29125820048182,7.54416990280151
2021-10-25,2020,320819,Dinner In Paris,7.37696,7.28901358203251,7.46043109893799
2021-10-25,2020,263421,Enigma: Beyond Code,6.84545,7.28442716885303,7.20262908935547
2021-10-25,2020,313875,Rambo: The Board Game – First Blood,5.70588,7.28248614880301,6.89770889282227
2021-10-25,2020,248125,Monumental,7.77757,7.28224912964889,7.32422685623169
2021-10-25,2020,307002,Regicide,7.63933,7.28091708086983,7.40634441375732
2021-10-25,2020,320881,Aurelian: Restorer of the World,7.79286,7.27946255303445,7.51470232009888
2021-10-25,2020,217990,Stellar Horizons,8.02885,7.27881217367694,7.42231130599976
2021-10-25,2020,240902,1918/1919: Storm in the West,7.88636,7.27837300818993,7.37944793701172
2021-10-25,2020,319593,Pizzeria,6.42821,7.27521282825437,7.2074728012085
2021-10-25,2020,254888,High Rise,7.36163,7.2740458881164,7.21083736419678
2021-10-25,2020,312251,Curious Cargo,7.37182,7.27066544903898,7.15596008300781
2021-10-25,2020,278373,Twisty Little Passages,7.48458,7.26969849615033,7.44570112228394
2021-10-25,2020,273909,Napoleon's Wheel,8.45,7.26875479077722,7.83505773544312
2021-10-25,2020,309341,5x15,7.20147,7.26855917574508,7.26945877075195
2021-10-25,2020,232414,Oceans,7.64258,7.25608183812969,7.44870138168335
2021-10-25,2020,255902,Napoleon 1807,7.99149,7.25536098131047,7.85706949234009
2021-10-25,2020,310611,Sherlock Far West: Disparos al amanecer,7.1382,7.2542699490237,7.15248012542725
2021-10-25,2020,312372,Pandoria Merchants,6.5549,7.25195926783699,7.21406984329224
2021-10-25,2020,283155,Calico,7.83844,7.25048422730148,7.99044466018677
2021-10-25,2020,294275,Way of the Samurai,7.58346,7.24989475950599,7.42065525054932
2021-10-25,2020,308755,Ascension: Eternal,7.99535,7.24574680114692,7.53257989883423
2021-10-25,2020,281466,Yedo: Deluxe Master Set,8.09969,7.24448051094672,7.5068507194519
2021-10-25,2020,245658,Unicorn Fever,7.281,7.2417581871771,7.41442537307739
2021-10-25,2020,296912,Fort,7.29716,7.2393647343208,7.17446041107178
2021-10-25,2020,204470,The Stygian Society,7.25642,7.23585065154452,6.96533441543579
2021-10-25,2020,174400,BattleCON: Wanderers of Indines,8.63038,7.2350573057269,7.48392868041992
2021-10-25,2020,296483,The Great Race,7.93667,7.23359755425771,7.66291618347168
2021-10-25,2020,282954,Paris,7.37135,7.23343682560068,7.36007928848267
2021-10-25,2020,292974,Tournament at Avalon,7.59043,7.23096331556838,7.15602397918701
2021-10-25,2020,282227,One Small Step,7.17313,7.22793695704832,7.2867546081543
2021-10-25,2020,237860,The Shores of Tripoli,7.9583,7.22764579176381,7.53489255905151
2021-10-25,2020,300877,New York Zoo,7.25574,7.22548313613624,7.30830383300781
2021-10-25,2020,295945,Exit: The Game – The Cemetery of the Knight,7.27798,7.22074038008318,7.15628433227539
2021-10-25,2020,306577,Der Clou: Roll & Heist,7.9662,7.21913121379306,7.12329435348511
2021-10-25,2020,284639,Gatefall,8.20356,7.2180457065537,7.62040567398071
2021-10-25,2020,286804,Napoleon's Eagles: Storm in the East – The Battles of Borodino and Leipzig,7.71698,7.21803071188174,7.93372821807861
2021-10-25,2020,276169,For What Remains: Streets of Ruin,8.09129,7.21145636496893,7.45052671432495
2021-10-25,2020,309003,The Detective Society,8.32115,7.21103998415288,7.30039787292481
2021-10-25,2020,321713,Quest Calendar: The Dragon Staff of Maladoria,7.55405,7.19964406361481,7.01575946807861
2021-10-25,2020,302723,Forgotten Waters,8.09394,7.19782703543402,7.86069250106812
2021-10-25,2020,325611,Runes of Zun,7.17111,7.19173855904124,7.17862558364868
2021-10-25,2020,297486,Ride the Rails,7.33514,7.19047064991886,7.45099258422852
2021-10-25,2020,239465,Ski Tour: Biathlon,7.12575,7.19040045146016,7.30720233917236
2021-10-25,2020,300583,Village Green,7.13262,7.19021593189459,7.3165774345398
2021-10-25,2020,281385,Code 3,8.04478,7.18974656786201,7.02409887313843
2021-10-25,2020,320879,Dual Gauge,7.4,7.18775087895935,7.5315842628479
2021-10-25,2020,313002,Battle of the Bulge 1944,7.99531,7.18643270808751,7.7954249382019
2021-10-25,2020,302310,Nanaki,7.3733,7.18311940309763,7.4078803062439
2021-10-25,2020,310363,Bomber Boys,8.17576,7.18249923134147,7.84812259674072
2021-10-25,2020,294484,Unmatched: Cobble & Fog,8.29493,7.18217586285068,7.73695182800293
2021-10-25,2020,287638,Roméo & Juliette,7.60779,7.18126076457899,7.47687864303589
2021-10-25,2020,309917,Hidden Games Crime Scene: The Midnight Crown,8.38712,7.18016360445273,7.20377016067505
2021-10-25,2020,284616,Small Samurai Empires,7.67082,7.18009199236715,7.22337293624878
2021-10-25,2020,236861,Full Moon Jacket,8.625,7.18002726365013,7.82762670516968
2021-10-25,2020,233262,Tidal Blades: Heroes of the Reef,7.75545,7.17924169880445,7.62104463577271
2021-10-25,2020,302734,Master Word,7.04262,7.17809271874934,7.02917385101318
2021-10-25,2020,316858,CloudAge,7.52527,7.17681124303423,7.07432270050049
2021-10-25,2020,317519,Frostgrave: Second Edition,8.88308,7.17551458012531,7.56089878082275
2021-10-25,2020,291508,Tiny Epic Dinosaurs,7.44813,7.17184559516231,7.33657217025757
2021-10-25,2020,271055,Dwellings of Eldervale,8.35276,7.16948379629542,7.41861629486084
2021-10-25,2020,301030,The Ming Voyages,7.12031,7.16889202196148,7.34047174453735
2021-10-25,2020,248072,Don't Let It Die,7.24239,7.16380108885561,7.42459917068481
2021-10-25,2020,298282,Exit: The Game + Puzzle – The Deserted Lighthouse,7.01059,7.16368837037801,7.3302583694458
2021-10-25,2020,292892,The Grand Trunk Journey,7.71348,7.15932302068632,7.31333923339844
2021-10-25,2020,260645,1565: St. Elmo's Pay – The Great Siege of Malta,7.50703,7.15895547456041,7.5515308380127
2021-10-25,2020,301716,Glasgow,7.25886,7.15888156948288,7.39658498764038
2021-10-25,2020,303672,Trek 12: Himalaya,7.06717,7.15654701977094,7.31376218795776
2021-10-25,2020,316377,7 Wonders (Second Edition),8.1111,7.15653116056923,7.58589220046997
2021-10-25,2020,230860,Faza,7.73056,7.151940915209,7.63487434387207
2021-10-25,2020,306029,Dark Force Incursion,7,7.15050324426257,7.25730419158936
2021-10-25,2020,313349,Indus 2500 BCE,7.72341,7.14845589347043,7.39029359817505
2021-10-25,2020,305752,Gate,7.54986,7.14828335516378,6.85689210891724
2021-10-25,2020,291415,Ostkrieg: WWII Eastern Front,7.11026,7.14438850713157,7.75581884384155
2021-10-25,2020,261403,Inhuman Conditions,7.33653,7.14407343500299,6.87638998031616
2021-10-25,2020,324602,Firebase Vietnam,6.25641,7.14067243656102,7.70773839950562
2021-10-25,2020,317372,Exit: The Game – The Gate Between Worlds,7.61849,7.14058874946749,7.15600919723511
2021-10-25,2020,298371,Wild Space,7.43781,7.14052046322695,7.2461519241333
2021-10-25,2020,235616,Valhal,6.17708,7.1402055668591,7.41787958145142
2021-10-25,2020,316622,Gods Love Dinosaurs,7.21399,7.1381445773413,7.22520160675049
2021-10-25,2020,286114,Amerika Bomber: Evil Queen of the Skies,7.93857,7.13551727256587,7.90939235687256
2021-10-25,2020,255570,Brotherhood & Unity,8.21793,7.13467988891012,7.95145893096924
2021-10-25,2020,270239,Moonrakers,7.92581,7.13445183795843,7.5373067855835
2021-10-25,2020,302990,Funkoverse Strategy Game: DC Comics 102,7.81818,7.13161043174645,7.44980144500732
2021-10-25,2020,302991,Funkoverse Strategy Game: Back to the Future 100,7.91914,7.13161043174645,7.44980144500732
2021-10-25,2020,303036,Funkoverse Strategy Game: Jaws 100,7.97933,7.13161043174645,7.44980144500732
2021-10-25,2020,286021,Free Market: NYC,7.94222,7.1314298217548,7.54975652694702
2021-10-25,2020,282081,The Zorro Dice Game,6.12128,7.13051488326273,6.61679553985596
2021-10-25,2020,310968,Bite and Write: The Treaty of Rodentia,8.47419,7.12978188810925,7.24088668823242
2021-10-25,2020,312318,Century: Golem Edition – An Endless World,7.81659,7.12885742839947,7.36499738693237
2021-10-25,2020,302022,BIRDIE!: The Disc Golf Board Game,6.65766,7.12864786172234,7.12650203704834
2021-10-25,2020,256509,The One Hundred Torii,7.30071,7.12828197855887,7.13761329650879
2021-10-25,2020,307191,Four against the Great Old Ones,8.0625,7.12496939308138,7.60977077484131
2021-10-25,2020,260410,Horizon Zero Dawn: The Board Game,7.18026,7.12331052821267,7.40520286560059
2021-10-25,2020,254938,Yohei,7.48627,7.11823904940495,7.3202600479126
2021-10-25,2020,316546,Clever Cubed,7.67992,7.11504592217853,7.01481676101685
2021-10-25,2020,310726,"Iron Curtain: Central Europe, 1945-1989",7.66709,7.11493787919963,7.7999153137207
2021-10-25,2020,256391,Queen Bee,8.32456,7.11288702879732,7.54995203018189
2021-10-25,2020,207486,Infinities: Defiance of Fate,7.19456,7.11172505217961,7.25725364685059
2021-10-25,2020,299592,Beez,7.00964,7.11019754424332,7.36010694503784
2021-10-25,2020,307033,Space Marine Adventures: Rise of the Orks,6.93636,7.11004889380344,7.17309474945068
2021-10-25,2020,289939,Goblin Teeth,7.12917,7.1092019915711,7.16054916381836
2021-10-25,2020,299191,Migration: Mars,6.10182,7.09611397206313,7.11985683441162
