date,yearpublished,game_id,name,baverage,ranger,knn,stan_lm,xgbTree
2021-10-25,2020,303057,Pan Am,6.75228,6.546964043,6.2709578130945,6.79112026503504,6.35529613494873
2021-10-25,2020,302310,Nanaki,5.58423,6.63725056266667,6.34146344234107,6.79007481668759,6.76951026916504
2021-10-25,2020,307844,Atheneum: Mystic Library,5.83571,6.41325485733334,6.53321247620194,6.76893825908375,6.56880617141724
2021-10-25,2020,320819,Dinner In Paris,5.71452,6.61844989866666,6.66113424542132,6.76886968783549,6.51914930343628
2021-10-25,2020,294788,Conqueror: Final Conquest,5.55344,6.45835826133334,5.86010481842458,6.76752732128023,6.28183746337891
2021-10-25,2020,282081,The Zorro Dice Game,5.53943,6.28988768133333,5.92124333105101,6.76507678414412,6.24676084518433
2021-10-25,2020,316750,The Princess Bride Adventure Book Game,5.75379,6.43838800333334,6.23750372626645,6.75083455170706,6.65573501586914
2021-10-25,2020,293889,Fallout Shelter: The Board Game,6.34228,6.49445795366666,5.78056710614218,6.73982125219572,6.72627544403076
2021-10-25,2020,293531,Detective: A Modern Crime Board Game – Season One,5.93147,6.61778894233334,6.20894615720661,6.73285117680056,6.73718547821045
2021-10-25,2020,284742,Honey Buzz,6.66517,6.701031036,6.32796581583376,6.73247797310223,6.42454338073731
2021-10-25,2020,313698,Monster Expedition,5.84172,6.596323197,5.90353191715047,6.72056132540206,6.38147401809692
2021-10-25,2020,316377,7 Wonders (Second Edition),6.66245,6.78182417166667,6.55996557617839,6.71969438418586,7.14549446105957
2021-10-25,2020,317985,Beyond the Sun,7.23914,6.55273225866666,6.1207736777885,6.71507569677565,6.58215570449829
2021-10-25,2020,253506,Versailles 1919,5.97085,6.64406643833333,5.80618822488933,6.71255779287314,6.35116243362427
2021-10-25,2020,299960,Alma Mater,6.42154,6.80311250933332,6.56025093892378,6.70577254434512,6.65821409225464
2021-10-25,2020,272739,Clinic: Deluxe Edition,6.54969,6.62316885466667,5.83226312241275,6.69171747615267,6.18502426147461
2021-10-25,2020,291874,Dwergar,5.67886,6.635961961,6.48066576248063,6.68118225151099,6.56846284866333
2021-10-25,2020,297204,Traintopia,5.66594,6.51903338366666,6.49578864633176,6.67376436224922,6.3740029335022
2021-10-25,2020,293014,Nidavellir,7.14233,6.40727366433333,5.86793767349157,6.67224824066936,6.53093576431274
2021-10-25,2020,302723,Forgotten Waters,7.09242,6.60107735666666,6.28552356539469,6.65652805289683,6.86039590835571
2021-10-25,2020,314376,ORP Orzeł,5.5382,6.174980175,5.92496175963132,6.6509343354741,6.4214940071106
2021-10-25,2020,315954,Hunt A Killer: Death at the Dive Bar,5.55099,6.26582918766667,6.13131776791781,6.6426933131759,6.5710391998291
2021-10-25,2020,279537,The Search for Planet X,7.10329,6.41873464899999,5.70724773662022,6.63819224184923,6.54456329345703
2021-10-25,2020,279198,Tungaru,5.76064,6.63189801733334,6.0289029430617,6.62889306892282,6.56673336029053
2021-10-25,2020,298130,Amalfi,5.53902,6.48824034799999,6.15115459485777,6.62598013548543,6.51390075683594
2021-10-25,2020,301767,Mysterium Park,6.3636,6.33257463026191,6.19464652521998,6.62482464399408,6.27310991287231
2021-10-25,2020,297139,Potato Pirates: Enter the Spudnet,5.52476,6.36627629833333,5.59837297019106,6.6171594309667,6.6124210357666
2021-10-25,2020,281655,High Frontier 4 All,6.33763,6.59919452766667,6.23786050218629,6.61651891659755,6.4457597732544
2021-10-25,2020,300531,Paleo,6.99252,6.57919805600001,5.97636514912021,6.61182784321311,6.70914363861084
2021-10-25,2020,312762,The Joker,5.49815,5.926564027,5.66440533737305,6.6070211619492,6.04889392852783
2021-10-25,2020,302425,Unlock!: Mythic Adventures,6.07924,6.26876129566666,6.35060875341178,6.60142302069804,6.43953371047974
2021-10-25,2020,317231,Monasterium,5.98149,6.49044091766667,6.21563332779946,6.59932555777388,6.57764911651611
2021-10-25,2020,289939,Goblin Teeth,5.54529,6.42890243466667,6.23662821678625,6.58795563140953,6.17929649353027
2021-10-25,2020,303551,Polis,5.94789,6.292279959,5.71749851252129,6.57997602164363,6.39786148071289
2021-10-25,2020,317105,Tiny Epic Galaxies BLAST OFF!,5.77768,6.341264634,6.22128820770289,6.57073981098093,6.28534173965454
2021-10-25,2020,319593,Pizzeria,5.52075,5.98405287895239,5.86278657400203,6.5649507592373,6.14070320129395
2021-10-25,2020,316412,The LOOP,6.06768,6.37379021295239,6.18181533697098,6.5489122320198,6.442946434021
2021-10-25,2020,292187,1861/1867 Railways of Russia/Canada,5.76535,6.15503964466667,5.96027753605006,6.54758665385117,6.01018285751343
2021-10-25,2020,298572,Cosmic Encounter Duel,5.85506,6.39268056366667,6.4279989629856,6.54200746259954,6.37724733352661
2021-10-25,2020,236713,Sea of Plunder,5.52009,6.349704793,5.75075742361488,6.53359406534231,6.54028606414795
2021-10-25,2020,296626,Sonora,5.99698,6.30037369666667,5.83218683966916,6.52846897033367,6.39243841171265
2021-10-25,2020,315291,Everything Lost,5.549,6.083616983,5.83412711293077,6.52803909271958,5.95340728759766
2021-10-25,2020,325611,Runes of Zun,5.5205,6.11658406142857,5.65385852098531,6.52506997016078,6.24273681640625
2021-10-25,2020,256940,Krosmaster: Blast,5.54527,6.47210872233333,6.00506570514351,6.51379015310429,6.39833116531372
2021-10-25,2020,253608,18Chesapeake,6.41236,6.23853661466667,6.11848695395175,6.51294200076137,6.21560144424439
2021-10-25,2020,281075,Welcome to New Las Vegas,6.11003,6.616134957,6.36762550694742,6.51186239521183,6.28336715698242
2021-10-25,2020,328267,Escape From Site 19,5.4978,6.14295970633334,5.69552863097302,6.5118616173179,5.78020477294922
2021-10-25,2020,284378,Kanban EV,7.32885,6.81428920566667,6.41370193207601,6.49930394431834,6.72986793518066
2021-10-25,2020,318472,Blood Bowl: Second Season Edition,5.98051,6.387578292,6.13146990813119,6.49463218917523,6.24111175537109
2021-10-25,2020,323784,Ghost Letters,5.52941,5.997436933,6.01532853171297,6.49425370771631,6.12036275863648
2021-10-25,2020,303669,Magic Rabbit,5.54,6.36142324466666,5.61610271989947,6.48892202071809,6.25182867050171
2021-10-25,2020,300877,New York Zoo,6.58682,6.08184075666667,6.04252070257677,6.48350851478932,6.23741388320923
2021-10-25,2020,293972,Loot of Lima,5.68937,6.09928022033333,5.61357054855779,6.4817841608312,6.13958740234375
2021-10-25,2020,297674,Pacific Rails Inc.,5.67894,6.39146613899999,5.90444824899573,6.47404770482512,6.39271306991577
2021-10-25,2020,298371,Wild Space,6.20607,6.58206601023809,5.93213525215746,6.46961675568761,6.59410047531128
2021-10-25,2020,266188,Seven Bridges,5.70727,6.38491330099999,6.12220615641306,6.46510883852934,6.37832880020142
2021-10-25,2020,262274,"D6: Dungeons, Dudes, Dames, Danger, Dice and Dragons!",5.7642,6.62896981433333,5.82228516404955,6.46118467824453,6.24359083175659
2021-10-25,2020,314893,Fox Matters,5.51034,6.13454988083334,5.98099724477255,6.45895323945498,6.26087808609009
2021-10-25,2020,299592,Beez,5.89734,6.542098545,6.24444388561527,6.4583894002942,6.73501873016357
2021-10-25,2020,320505,Mattock,5.51326,6.255642872,5.79263681407871,6.45371219568282,6.27111434936523
2021-10-25,2020,293275,Flyin' Goblin,5.73342,6.22470767233333,5.7293480465808,6.44464797200672,6.30926179885864
2021-10-25,2020,267009,Rome & Roll,5.90989,6.17922295133333,5.94549274072801,6.43912400946828,6.3476095199585
2021-10-25,2020,263421,Enigma: Beyond Code,5.53998,6.01947831800001,5.7514999115019,6.42966649329888,6.11797618865967
2021-10-25,2020,248125,Monumental,6.23528,6.351128338,5.92729535138445,6.42835685898195,6.09022808074951
2021-10-25,2020,284936,Café,6.0502,6.06918636533333,5.90262761390663,6.42514133590109,6.09352493286133
2021-10-25,2020,256999,Project: ELITE,6.57003,6.18226959533334,6.23839809527441,6.42500246851657,6.3546724319458
2021-10-25,2020,308329,The Batman Who Laughs Rising,5.6021,6.33057100866667,5.9672641709373,6.42417693425776,6.29503726959229
2021-10-25,2020,262208,Dungeon Drop,6.01503,6.39386609266667,5.71967788495861,6.42415527888473,6.37759017944336
2021-10-25,2020,299252,Here to Slay,6.16924,5.95832458666667,6.18375293439324,6.41803374519751,5.76374101638794
2021-10-25,2020,301716,Glasgow,6.13047,6.32430623866667,5.71291246284138,6.41797538051729,6.38035249710083
2021-10-25,2020,296483,The Great Race,5.67127,6.605172171,5.92295060247999,6.41772287367684,6.52301406860352
2021-10-25,2020,245658,Unicorn Fever,5.98638,6.183955349,6.13518043496101,6.41617339573248,6.45725584030151
2021-10-25,2020,280794,Etherfields,6.45053,6.36657123,6.35230773877028,6.40667358304761,6.45882654190064
2021-10-25,2020,300583,Village Green,5.97225,6.47822443533333,6.26863203402463,6.39968906901648,6.34828758239746
2021-10-25,2020,296912,Fort,6.76996,6.00707854538528,6.02400009755179,6.39217136291178,6.13974857330322
2021-10-25,2020,277927,Bites,6.02021,6.59601313166667,6.47117467007027,6.39215083974101,6.52836513519287
2021-10-25,2020,233673,Exploration,5.50296,6.32202362866666,6.09262906269583,6.39124301538024,6.30609130859375
2021-10-25,2020,254888,High Rise,5.83128,6.43821658966666,5.73895445142104,6.39120653768969,6.2368540763855
2021-10-25,2020,312965,Hogs Of War: The Miniatures Game,5.52582,6.37478111333333,5.96606884790188,6.39084371563209,6.01697635650635
2021-10-25,2020,295646,Spyfest,5.52456,6.05093342533334,5.67024687210052,6.38521536483265,5.9640097618103
2021-10-25,2020,299172,The Key: Murder at the Oakdale Club,5.67542,6.043315789,5.76920555412089,6.38265932134083,6.11162710189819
2021-10-25,2020,245224,La Belle Époque,5.55657,6.447173393,5.98480506630472,6.38080631441016,5.89258527755737
2021-10-25,2020,304434,Victim: The Cursed Forest,5.53654,6.49340652533333,6.55836923337018,6.37523433828834,6.56462097167969
2021-10-25,2020,316622,Gods Love Dinosaurs,6.00511,6.18207987899999,6.09188305838483,6.37490147153967,6.3711142539978
2021-10-25,2020,312318,Century: Golem Edition – An Endless World,6.07571,6.088113544,6.19255624986624,6.37311131749834,6.17336177825928
2021-10-25,2020,227212,For Glory,5.63796,6.19617368747619,5.82660152686653,6.37285871971871,5.93380308151245
2021-10-25,2020,301919,Pandemic: Hot Zone – North America,6.13554,6.39730949066667,6.27719802099874,6.37178921276714,6.33890056610107
2021-10-25,2020,301032,The March of Progress,5.56322,6.133804662,5.85391363551455,6.36213796976389,6.21452808380127
2021-10-25,2020,288169,The Fox in the Forest Duet,6.35415,6.08844471504762,6.11209648799473,6.34998104166674,6.43951559066773
2021-10-25,2020,273703,Altar Quest,6.28584,6.16817241766667,6.01722798109551,6.34738698550873,6.26105165481567
2021-10-25,2020,309003,The Detective Society,5.54126,6.03724930131747,5.68584552409721,6.34283441237186,5.96243572235107
2021-10-25,2020,309600,Archers of Nand,5.54502,6.22653770533333,5.85577164819441,6.34225238690331,6.07909917831421
2021-10-25,2020,274841,Cóatl,6.20722,6.33837457166667,6.23461017102629,6.33811143473395,6.29093408584595
2021-10-25,2020,313008,Apollo: A Game Inspired by NASA Moon Missions,5.62703,6.08920735466667,6.20790781484458,6.33160718703241,6.18759202957153
2021-10-25,2020,295604,Rangers of Shadow Deep: Deluxe Edition,5.5868,6.17307171133334,6.39591706684519,6.32788706143842,6.3525824546814
2021-10-25,2020,303672,Trek 12: Himalaya,5.98121,5.93779856533333,5.91299281867626,6.32637199912548,6.19653844833374
2021-10-25,2020,318083,Misión Rescate,5.53545,6.32748583666667,5.64407055444523,6.32637073653324,6.05959320068359
2021-10-25,2020,318977,MicroMacro: Crime City,7.1687,6.156356452,6.03712535509016,6.32539937359785,6.40930700302124
2021-10-25,2020,283155,Calico,7.3201,6.57393876200001,6.24593497439594,6.3234014796209,6.84275341033936
2021-10-25,2020,302734,Master Word,5.70428,6.02831263166667,6.27189890781116,6.31847074555818,6.19166469573975
2021-10-25,2020,307997,Insider Black,5.56053,6.07134717733334,5.90747414716484,6.31479999832725,5.88822078704834
2021-10-25,2020,293925,2GM Pacific,5.5891,6.228049909,5.80767291182051,6.31171751320845,6.25719785690308
2021-10-25,2020,311686,Escape the Room: The Cursed Dollhouse,5.5732,6.134487276,5.8304347910995,6.29999639218069,6.05060577392578
2021-10-25,2020,257674,Vampire: The Masquerade – Heritage,5.83933,5.95353244033333,5.84782258396048,6.29863482444682,6.09431457519531
2021-10-25,2020,300327,The Castles of Tuscany,6.45231,6.359935469,5.74205393755982,6.29526222701711,6.46806335449219
2021-10-25,2020,303159,Deep Vents,5.6419,6.309995244,5.65967303409347,6.29473327788962,6.09375095367432
2021-10-25,2020,316546,Clever Cubed,6.3487,6.23236823433333,6.09712721966245,6.29380871081955,6.13273191452026
2021-10-25,2020,269810,Nevada City,5.71025,6.23697070566667,6.18618524040235,6.29219186069114,6.30360555648804
2021-10-25,2020,299946,Eiyo,5.65416,6.08364998966666,5.94216206737963,6.29149681068253,6.25619840621948
2021-10-25,2020,310968,Bite and Write: The Treaty of Rodentia,5.52724,6.26621929933333,5.83006826858155,6.28843389629277,6.17901134490967
2021-10-25,2020,243797,Mezo,5.94544,6.19713662733333,6.11882302648869,6.28482372971714,6.30068302154541
2021-10-25,2020,296237,Warp's Edge,6.36752,6.03564298033334,5.88690555891497,6.28109838610175,6.19513177871704
2021-10-25,2020,291508,Tiny Epic Dinosaurs,6.50029,6.15623005533333,6.4769481140366,6.27773564280051,5.91764688491821
2021-10-25,2020,299317,Aeon's End: Outcasts,6.28714,6.38457166599999,6.28579840341877,6.27605904892995,6.19957590103149
2021-10-25,2020,242520,"All Bridges Burning: Red Revolt and White Guard in Finland, 1917-1918",5.8035,6.10675350614286,5.8062415359359,6.27464122415961,5.78201198577881
2021-10-25,2020,203321,This War Without an Enemy,5.60595,6.12733523852381,6.2612939773253,6.27278290589452,5.97672557830811
2021-10-25,2020,259061,Skytear,6.02204,6.22944298666665,5.98486040589763,6.27268072191687,6.12788248062134
2021-10-25,2020,326624,Warhammer Underworlds: Direchasm,5.67115,5.89978580233334,5.67144373136051,6.2703975045255,5.80511808395386
2021-10-25,2020,294235,Crime Zoom: His Last Card,5.5875,5.99061536559524,5.69385203504997,6.26517813990615,6.00052165985107
2021-10-25,2020,309630,Small World of Warcraft,6.33829,6.28755402666666,6.04193880227822,6.26298872289653,6.40394926071167
2021-10-25,2020,270636,My Farm Shop,5.69832,5.99171810966667,5.93795170502349,6.2615802499682,5.95980930328369
2021-10-25,2020,295488,Andor: The Family Fantasy Game,5.84518,6.36988832499999,6.38740408661622,6.26079915707814,6.53542947769165
2021-10-25,2020,310611,Sherlock Far West: Disparos al amanecer,5.60194,6.04250273414285,5.89007314824227,6.25849665924706,5.77157545089722
2021-10-25,2020,282922,Windward,5.80487,6.43073685133333,5.93644368684596,6.25755303279851,6.43450593948364
2021-10-25,2020,245659,Vampire: The Masquerade – Vendetta,5.81101,6.283517539,6.04928799539363,6.25750035717026,6.15330457687378
2021-10-25,2020,307191,Four against the Great Old Ones,5.5415,6.16065912433333,6.55997407909881,6.25573173984551,6.28202676773071
2021-10-25,2020,232414,Oceans,6.92495,6.00647640533333,5.91479573388743,6.25438373049479,6.2540488243103
2021-10-25,2020,298047,Marvel United,6.93775,6.164112089,6.04558093519119,6.25380110704067,6.13678073883057
2021-10-25,2020,307002,Regicide,6.17275,6.34433748088889,6.07388903858113,6.25304690706468,6.2248592376709
2021-10-25,2020,220133,Endangered,5.89259,6.11784297666666,5.87389968889746,6.25121684302528,6.11304330825806
2021-10-25,2020,279497,The Ratcatcher: The Solo Adventure Game,5.61,6.04394094514286,5.78566381619016,6.25071658020984,5.79800033569336
2021-10-25,2020,296605,Adventure of D (Second Edition),5.58381,6.04061517466667,5.93727094827639,6.25043611545113,5.99007940292358
2021-10-25,2020,271002,Myraclia,5.55323,6.41899811066666,5.98212297721404,6.25011819938058,6.14756488800049
2021-10-25,2020,313349,Indus 2500 BCE,5.53714,6.42420661666666,5.88286709843125,6.24932088843679,6.59776258468628
2021-10-25,2020,299047,Disney Villainous: Perfectly Wretched,6.51409,6.419886823,6.20846590882135,6.24503615123148,6.69000720977783
2021-10-25,2020,313531,Blätterrauschen,5.78408,6.27031406933334,5.91636414493995,6.24406231837716,6.08945226669312
2021-10-25,2020,206480,Imperial Struggle,6.71812,6.34981238433334,5.99949275443431,6.24028530733652,6.29242849349976
2021-10-25,2020,298352,The Shining,5.58091,6.11340013133333,5.81903441142208,6.23712817288593,6.23745679855347
2021-10-25,2020,256964,Dark Rituals: Malleus Maleficarum,5.6509,6.29920943433334,6.15666448028616,6.23125052628519,6.21328496932983
2021-10-25,2020,294484,Unmatched: Cobble & Fog,6.96813,6.55634298804762,6.55815121232815,6.2307065901202,6.81705331802368
2021-10-25,2020,270143,Kōhaku,5.794,6.05077506466666,6.00985092175201,6.22856646845341,6.24854469299316
2021-10-25,2020,282954,Paris,6.35656,6.03276935928571,6.01533044764082,6.22658124058753,6.27053499221802
2021-10-25,2020,319223,Sleeping Gods: Primeval Peril,5.55475,6.150186681,6.03552652039194,6.22623178478007,6.09190702438355
2021-10-25,2020,305270,Chronicles of Waral,5.53472,5.96078240833334,6.01784055318634,6.22568792639187,6.10984706878662
2021-10-25,2020,300001,Renature,6.21259,6.10453974347619,5.98554556565493,6.22512556241156,6.08662748336792
2021-10-25,2020,304679,Ctrl,5.54576,5.83302014766667,5.65369602827487,6.2228917639096,6.03217124938965
2021-10-25,2020,317643,Kyoto,5.56934,5.84231209433334,5.9081108845273,6.22214519926939,5.95955038070679
2021-10-25,2020,287742,TIME Stories Revolution: The Hadal Project,5.92225,6.16651006333334,6.27478113564611,6.22177010084346,6.11624622344971
2021-10-25,2020,305752,Gate,5.66521,5.983929258,5.77093824755201,6.22019681360527,6.07260131835938
2021-10-25,2020,285972,HEXplore It: The Sands of Shurax,5.6866,6.34839324066666,5.98320197895615,6.21967550530393,6.3198356628418
2021-10-25,2020,294652,By Stealth and Sea,5.68982,6.22200679366666,5.79429793760132,6.21905433584425,5.9881477355957
2021-10-25,2020,293579,Totemic,5.57244,6.16556536166667,5.87955742161052,6.21745236671732,6.33099794387817
2021-10-25,2020,295948,Aqualin,5.91073,6.47593197076191,6.18004310601234,6.21623514271845,6.55989742279053
2021-10-25,2020,309341,5x15,5.53142,6.04127452833334,5.73108346505177,6.21373333933233,6.19225549697876
2021-10-25,2020,293267,Kitara,5.69609,6.24961613666667,5.86717120321287,6.21119304992396,6.2327446937561
2021-10-25,2020,298017,Treelings,5.52501,6.03033416166667,6.03976610206966,6.21055984857038,6.17511749267578
2021-10-25,2020,314243,"Warhammer 40,000 (Ninth Edition)",5.71237,5.97861625283334,5.70283911844268,6.20888860353164,5.48394966125488
2021-10-25,2020,298607,Crime Story: Vienna,5.54297,6.00717626635714,5.95124034048381,6.19850945582679,5.98417139053345
2021-10-25,2020,318183,Prehistories,5.61963,6.259716609,5.75422503315487,6.19690487490144,6.33469915390015
2021-10-25,2020,300442,Trekking the World,6.23785,6.07250336966667,5.89367024150423,6.19596840413014,6.06997680664063
2021-10-25,2020,294231,Gangster's Dilemma,5.53051,5.97992598533333,5.7905106313344,6.19499214964309,6.05438280105591
2021-10-25,2020,325555,Cantaloop: Book 1 – Breaking into Prison,6.1224,6.40878833866667,6.67545579682498,6.19469069784014,6.1260781288147
2021-10-25,2020,194517,Super Fantasy Brawl,6.3146,6.22438034138095,6.13594246001732,6.19225659377347,6.14928770065308
2021-10-25,2020,177014,Giga-Robo!,5.6464,6.12541174733334,6.05050111004011,6.19171724227132,5.97330331802368
2021-10-25,2020,207486,Infinities: Defiance of Fate,5.55112,6.26323536733334,5.86657637066816,6.1908236960689,5.99644231796265
2021-10-25,2020,313875,Rambo: The Board Game – First Blood,5.50245,5.916481018,5.72422973022494,6.19061661888124,5.61434888839722
2021-10-25,2020,256509,The One Hundred Torii,5.81599,6.09693558433334,5.8784208377296,6.19055485158135,6.29006671905518
2021-10-25,2020,281466,Yedo: Deluxe Master Set,6.43705,6.43279504033333,6.17304390147588,6.18996031871751,6.14315938949585
2021-10-25,2020,271524,TIME Stories Revolution: A Midsummer Night,5.65354,6.24531345466667,6.25206065675411,6.18991135789921,6.15206050872803
2021-10-25,2020,174959,The First Jihad: The Rise of Islam 632-750,5.55476,6.09227400266667,5.86378121569691,6.18968769365952,5.66610670089722
2021-10-25,2020,280162,"From Salerno to Rome: World War II – The Italian Campaign, 1943-1944",5.60488,6.12302268966667,5.77790613025951,6.1872816911926,5.80206632614136
2021-10-25,2020,255456,Beneath the Med: Regia Marina at Sea 1940-1943,5.6461,6.10821771766667,6.05884554445399,6.18675731032715,6.02882051467896
2021-10-25,2020,147635,Dungeon Crusade: Book I – Genesis of Evil,5.61039,6.08601089033333,6.0169143213324,6.1862938645749,5.94505405426025
2021-10-25,2020,302840,Carcata,5.52492,6.378183946,5.76900449940191,6.18582735682707,5.91052150726318
2021-10-25,2020,310610,Sherlock Far West: La Mina Maldita,5.60004,5.82424963590476,5.89041133289271,6.18557392243946,5.74974966049194
2021-10-25,2020,310612,Sherlock Far West: Pacto con el diablo,5.59647,5.82424963590476,5.89041133289271,6.18557392243946,5.74974966049194
2021-10-25,2020,325678,Sherlock: Ensayos Fabianos,5.54264,5.82424963590476,5.89041133289271,6.18557392243946,5.74974966049194
2021-10-25,2020,325681,Sherlock: Asesinato en el Sind Mail,5.53929,5.82424963590476,5.89041133289271,6.18557392243946,5.74974966049194
2021-10-25,2020,257145,Teenage Mutant Ninja Turtles Adventures: City Fall,5.69696,6.23447207933334,6.03597667440731,6.1846966479793,5.93965291976929
2021-10-25,2020,308755,Ascension: Eternal,5.55555,6.07068704495238,6.19651930883544,6.18432981299089,6.24621248245239
2021-10-25,2020,301607,KeyForge: Mass Mutation,5.91274,6.04349724033332,5.89528670002088,6.17846145762296,6.02444839477539
2021-10-25,2020,256589,Rallyman: GT,6.5209,6.31030407133334,5.97529155823263,6.17839528195974,6.15753841400147
2021-10-25,2020,261403,Inhuman Conditions,5.82399,6.072189019,5.62787337777017,6.17774266671727,5.70199918746948
2021-10-25,2020,289850,Dwar7s Spring,5.58093,6.21211066166667,5.70481537544903,6.17593801513591,6.06084966659546
2021-10-25,2020,300367,Boomerang: Europe,5.6296,5.93618867790476,6.04368941199765,6.17346105162174,5.98471164703369
2021-10-25,2020,177096,Freedom!,5.69416,6.08606990533334,5.85202808053654,6.17138701891982,6.03627920150757
2021-10-25,2020,270239,Moonrakers,6.14744,6.17677983066667,5.84460298353882,6.16903051962536,6.09403896331787
2021-10-25,2020,236861,Full Moon Jacket,5.524,6.21668405233334,5.90059109541429,6.16866151545518,6.25872707366943
2021-10-25,2020,262939,Far Away,5.62889,6.03628889500001,6.38408360584542,6.1676565700565,5.90724086761475
2021-10-25,2020,237860,The Shores of Tripoli,5.91814,6.0598377804762,5.85850933246357,6.1675272819389,5.96297645568848
2021-10-25,2020,326269,Die Händler vom Taubertal,5.54943,6.22289421366667,5.92711239678194,6.16750037831317,5.99666595458984
2021-10-25,2020,296345,Sherlock Holmes Consulting Detective: The Baker Street Irregulars,6.13514,6.19976458542857,5.91245271163062,6.16378815620707,6.07309818267822
2021-10-25,2020,301576,Breakdancing Meeples,5.54524,5.71897484357143,6.02780486920143,6.16340315394215,5.81597375869751
2021-10-25,2020,233262,Tidal Blades: Heroes of the Reef,6.50166,6.34345506166667,5.68089333742287,6.16184759243622,6.26493406295776
2021-10-25,2020,314401,Rapa Nui,5.56488,5.975638029,5.83536791106054,6.15940103462685,6.05646181106567
2021-10-25,2020,293678,Stellar,6.00931,6.13653144166667,5.93708580468943,6.15838837347684,6.05196332931519
2021-10-25,2020,293556,Gloomy Graves,5.58071,6.144814059,5.8972810395504,6.1564176979247,6.3239631652832
2021-10-25,2020,298271,Cutterland,5.58019,5.99990627699999,6.06577010759856,6.15407061012561,5.86425495147705
2021-10-25,2020,235014,Sorcerer City,6.27492,5.90790886833334,5.81465592423206,6.15287375859348,5.8793683052063
2021-10-25,2020,284665,Board Royale: The Island,5.62791,6.034475243,5.93835159115444,6.15049491042844,6.15810346603394
2021-10-25,2020,220827,Planet Apocalypse,6.03583,5.979702316,5.92989732642945,6.14892939827308,5.94779777526856
